source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
ILLINOIS TOOL WORKS,OWENS CORNING,0.074576,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ILLINOIS TOOL WORKS,PPG INDUSTRIES,0.0189,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ILLINOIS TOOL WORKS,PROCTER & GAMBLE,0.122905,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ILLINOIS TOOL WORKS,RAYTHEON,0.024676,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
WESTROCK,ILLINOIS TOOL WORKS,0.179479,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ILLINOIS TOOL WORKS,WHIRLPOOL,0.304964,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
INTEL,INTUIT,0.051546,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
LOEWS,INTEL,0.00559,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
INTEL,ORACLE,0.120024,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PG&E,INTEL,0.031625,1,0,1,2,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
PHILLIPS 66,INTEL,0.00559,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
INTEL,PPL,0.007733,1,0,1,2,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,INTEL,0.050799,1,0,1,2,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
TEXAS INSTRUMENTS,INTEL,0.376005,2,1,3,6,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
WESTROCK,INTEL,0.002323,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
NORTHWESTERN MUTUAL,INTERNATIONAL PAPER,0.001598,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PG&E,INTERNATIONAL PAPER,0.000833,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
PHILLIPS 66,INTERNATIONAL PAPER,0.012086,1,0,2,3,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
PPG INDUSTRIES,INTERNATIONAL PAPER,0.007712,1,0,1,2,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
TESLA,INTERNATIONAL PAPER,0.001042,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
UNION PACIFIC,INTERNATIONAL PAPER,0.002431,2,0,1,3,2,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
UNITED TECHNOLOGIES,INTERNATIONAL PAPER,0.001747,1,0,1,2,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
WESTROCK,INTERNATIONAL PAPER,0.091062,2,1,1,4,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
MICRON TECHNOLOGY,INTUIT,0.087431,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,INTUIT,0.087431,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ORACLE,INTUIT,0.087431,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PRINCIPAL FINANCIAL,INTUIT,0.006159,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
SALESFORCE,INTUIT,0.01566,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TEXAS INSTRUMENTS,INTUIT,0.087431,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
NORTHROP GRUMMAN,JACOBS ENGINEERING GROUP,0.068417,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
RAYTHEON,JACOBS ENGINEERING GROUP,0.068417,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
VF,JACOBS ENGINEERING GROUP,0.236708,1,0,2,3,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
WEYERHAEUSER,JACOBS ENGINEERING GROUP,0.055939,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
JOHNSON & JOHNSON,MCKESSON,0.000424,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MERCK,JOHNSON & JOHNSON,0.003286,2,1,0,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
JOHNSON & JOHNSON,MUTUAL OF OMAHA INSURANCE,0.004244,2,0,1,3,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
JOHNSON & JOHNSON,PEPSICO,0.001976,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
JOHNSON & JOHNSON,PROCTER & GAMBLE,0.02303,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
JPMORGAN CHASE & CO.,KEYCORP,0.129752,2,1,3,6,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,KRAFT HEINZ,0.026753,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
JPMORGAN CHASE & CO.,LINCOLN NATIONAL,0.016215,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,MUTUAL OF OMAHA INSURANCE,0.019676,1,0,2,3,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
NEW YORK LIFE INSURANCE,JPMORGAN CHASE & CO.,0.318292,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,NORTHERN TRUST,0.174418,3,0,2,5,3,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,JPMORGAN CHASE & CO.,0.016115,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,JPMORGAN CHASE & CO.,0.151751,1,0,7,8,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,RAYTHEON,0.000302,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
JPMORGAN CHASE & CO.,STATE FARM INSURANCE,0.019655,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
JPMORGAN CHASE & CO.,UNITED TECHNOLOGIES,0.045842,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
WELLS FARGO,JPMORGAN CHASE & CO.,0.08512,1,0,5,6,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
S&P GLOBAL,KELLOGG,0.011093,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,LINCOLN NATIONAL,0.022767,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NATIONWIDE,KEYCORP,0.003964,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,NEW YORK LIFE INSURANCE,0.029727,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,NORTHWESTERN MUTUAL,0.192722,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,STATE FARM INSURANCE,0.013243,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TIAA,KEYCORP,0.006056,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
KEYCORP,U.S. BANCORP,0.177255,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,KEYCORP,0.186688,2,0,4,6,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WESTERN UNION,KEYCORP,0.090475,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
MAGELLAN HEALTH,KROGER,0.002937,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
KROGER,MUTUAL OF OMAHA INSURANCE,0.067682,2,0,1,3,2,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
NORTHWESTERN MUTUAL,KROGER,0.059274,2,0,2,4,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
KROGER,PHILLIPS 66,0.040914,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
KROGER,STATE FARM INSURANCE,0.026768,1,0,1,2,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
KROGER,TARGET,0.029727,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
KROGER,VERIZON,0.007713,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
YUM BRANDS,KROGER,0.368573,1,0,4,5,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
NORTHROP GRUMMAN,L3HARRIS TECHNOLOGIES,0.13569,2,0,2,4,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
RAYTHEON,L3HARRIS TECHNOLOGIES,0.085908,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
SOUTHWEST AIRLINES,L3HARRIS TECHNOLOGIES,0.149658,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LOCKHEED MARTIN,LABORATORY CORP. OF AMERICA,0.010128,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
LABORATORY CORP. OF AMERICA,MERCK,0.009776,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,MOLINA HEALTHCARE,0.04897,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,MUTUAL OF OMAHA INSURANCE,0.001698,4,0,0,4,4,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,NAVISTAR INTERNATIONAL,0.020444,3,0,0,3,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
PHILLIPS 66,LABORATORY CORP. OF AMERICA,0.000369,1,0,0,1,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
LABORATORY CORP. OF AMERICA,QUEST DIAGNOSTICS,0.389823,6,0,1,7,6,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
STATE FARM INSURANCE,LABORATORY CORP. OF AMERICA,0.009776,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
THERMO FISHER SCIENTIFIC,LABORATORY CORP. OF AMERICA,0.034825,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
LEIDOS HOLDINGS,LOEWS,0.003247,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
LEIDOS HOLDINGS,MARRIOTT INTERNATIONAL,0.004747,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
LEIDOS HOLDINGS,NORTHROP GRUMMAN,0.095364,1,0,9,10,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,PPG INDUSTRIES,0.00595,1,0,5,6,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,UNION PACIFIC,0.013674,3,0,3,6,3,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,UNITED TECHNOLOGIES,0.006547,3,0,4,7,3,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,XCEL ENERGY,4.5e-05,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
SOUTHERN,LIBERTY MUTUAL INSURANCE GROUP,0.002937,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
LIBERTY MUTUAL INSURANCE GROUP,STATE FARM INSURANCE,0.172303,4,0,2,6,4,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TESLA,LIBERTY MUTUAL INSURANCE GROUP,0.005028,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
LIBERTY MUTUAL INSURANCE GROUP,UNITED PARCEL SERVICE,0.068417,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NATIONWIDE,LINCOLN NATIONAL,0.113831,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NEW YORK LIFE INSURANCE,LINCOLN NATIONAL,0.010552,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,LINCOLN NATIONAL,0.105905,1,0,5,6,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRINCIPAL FINANCIAL,LINCOLN NATIONAL,0.01356,1,0,7,8,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRUDENTIAL FINANCIAL,LINCOLN NATIONAL,0.345909,2,0,7,9,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
LINCOLN NATIONAL,STATE FARM INSURANCE,0.016215,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
TIAA,LINCOLN NATIONAL,0.059963,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
UNITED TECHNOLOGIES,LINCOLN NATIONAL,0.002,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
LOCKHEED MARTIN,PPG INDUSTRIES,0.005664,1,0,4,5,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LOCKHEED MARTIN,RAYTHEON,0.080884,3,0,5,8,3,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LOCKHEED MARTIN,SEMPRA ENERGY,0.093989,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
LOCKHEED MARTIN,SYNCHRONY FINANCIAL,0.021043,2,0,1,3,2,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
LOCKHEED MARTIN,TEXAS INSTRUMENTS,0.024241,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
LOCKHEED MARTIN,UNION PACIFIC,0.005117,2,1,2,5,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
MARATHON PETROLEUM,LOEWS,0.003976,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARRIOTT INTERNATIONAL,LOEWS,0.041349,2,0,4,6,2,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
ONEOK,LOEWS,0.02303,3,0,0,3,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PG&E,LOEWS,0.061768,1,0,1,2,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PHILLIPS 66,LOEWS,0.027062,2,0,2,4,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
LOEWS,SEMPRA ENERGY,0.057864,3,0,0,3,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
XCEL ENERGY,LOEWS,0.000617,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
LOWE'S,WEYERHAEUSER,0.125185,2,0,0,2,2,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
YUM BRANDS,LOWE'S,0.268471,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
VERIZON,LUMEN TECHNOLOGIES,0.021749,1,0,3,4,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MAGELLAN HEALTH,MCKESSON,0.002323,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,MERCK,0.039227,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,MOLINA HEALTHCARE,0.075723,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,MUTUAL OF OMAHA INSURANCE,0.008741,3,0,0,3,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,NAVISTAR INTERNATIONAL,0.028526,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MARATHON PETROLEUM,MOLSON COORS BEVERAGE,0.01566,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
ONEOK,MARATHON PETROLEUM,0.182059,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PG&E,MARATHON PETROLEUM,0.066606,1,0,4,5,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PHILLIPS 66,MARATHON PETROLEUM,0.133814,2,0,3,5,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MERCK,MCKESSON,0.004747,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOLINA HEALTHCARE,MCKESSON,0.006418,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MCKESSON,UNITED PARCEL SERVICE,0.029727,1,0,0,1,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
MOLINA HEALTHCARE,MERCK,0.003733,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,2,1,1,4,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NAVISTAR INTERNATIONAL,MERCK,0.003733,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
RAYTHEON,MERCK,0.009776,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
MERCK,REGENERON PHARMACEUTICALS,0.1275,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
THERMO FISHER SCIENTIFIC,MERCK,0.106347,1,0,2,3,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
WALMART,MERCK,0.009655,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MICRON TECHNOLOGY,ORACLE,0.315657,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
OSHKOSH,MICRON TECHNOLOGY,0.099875,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,1,0,2,3,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
SALESFORCE,MICRON TECHNOLOGY,0.05435,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICRON TECHNOLOGY,UNITED TECHNOLOGIES,0.012483,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
MICROSOFT,ORACLE,0.297689,6,0,2,8,6,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,SEMPRA ENERGY,0.057864,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
MICROSOFT,SYNCHRONY FINANCIAL,0.008251,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
MICROSOFT,TEXAS INSTRUMENTS,0.302713,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,TIAA,0.000347,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
VERIZON,MICROSOFT,0.132668,1,0,3,4,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MOLINA HEALTHCARE,MUTUAL OF OMAHA INSURANCE,0.442617,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOLINA HEALTHCARE,NAVISTAR INTERNATIONAL,0.034944,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
PG&E,MOLSON COORS BEVERAGE,0.03869,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
S&P GLOBAL,MOLSON COORS BEVERAGE,0.154225,1,0,1,2,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
NORTHROP GRUMMAN,MOTOROLA SOLUTIONS,0.014344,2,0,2,4,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ORACLE,MOTOROLA SOLUTIONS,0.043416,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
PRINCIPAL FINANCIAL,MOTOROLA SOLUTIONS,0.00753,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
MOTOROLA SOLUTIONS,PUBLIC SERVICE ENTERPRISE GROUP,0.121388,1,0,3,4,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
VERIZON,MOTOROLA SOLUTIONS,0.013689,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
WINDSTREAM HOLDINGS,MOTOROLA SOLUTIONS,0.039278,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
NEW YORK LIFE INSURANCE,MUTUAL OF OMAHA INSURANCE,0.045387,2,0,2,4,2,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
MUTUAL OF OMAHA INSURANCE,NORTHERN TRUST,0.003474,1,0,1,2,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
NORTHWESTERN MUTUAL,MUTUAL OF OMAHA INSURANCE,0.047768,3,0,0,3,3,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
PRINCIPAL FINANCIAL,MUTUAL OF OMAHA INSURANCE,0.004266,2,0,2,4,2,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
PRUDENTIAL FINANCIAL,MUTUAL OF OMAHA INSURANCE,0.023976,1,0,3,4,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
RAYTHEON,MUTUAL OF OMAHA INSURANCE,0.001085,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
RITE AID,MUTUAL OF OMAHA INSURANCE,0.048861,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
STATE FARM INSURANCE,MUTUAL OF OMAHA INSURANCE,0.049785,2,1,2,5,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
TARGET,MUTUAL OF OMAHA INSURANCE,0.058913,3,0,0,3,3,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
TIAA,MUTUAL OF OMAHA INSURANCE,0.042213,1,0,3,4,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
