firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
UNION PACIFIC,H.R.3301,2,0.1895866377229556,PPG INDUSTRIES,1,0.000807,0.000807,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,PPG INDUSTRIES,1,0.000403,0.000403,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,TESLA,1,0.001172,0.001172,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,TESLA,1,0.003517,0.003517,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,UNITED TECHNOLOGIES,1,0.005666,0.005666,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,UNITED TECHNOLOGIES,1,0.005666,0.005666,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,CORNING,0,0.120165,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,CORNING,0,0.060083,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,ECOLAB,1,0.019891,0.019891,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,ECOLAB,1,0.003978,0.003978,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,EXXONMOBIL,1,0.010411,0.010411,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,EXXONMOBIL,1,0.010411,0.010411,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,INTERNATIONAL PAPER,1,0.002026,0.002026,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,INTERNATIONAL PAPER,1,0.000405,0.000405,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,PHILLIPS 66,1,0.008981,0.008981,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,PHILLIPS 66,1,0.00449,0.00449,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,TESLA,0,0.001172,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,TESLA,0,0.003517,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,UNITED TECHNOLOGIES,0,0.005666,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,3,-0.3872150271821635,UNITED TECHNOLOGIES,0,0.005666,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,CORNING,0,0.120165,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,CORNING,0,0.060083,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,ECOLAB,0,0.019891,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,ECOLAB,0,0.003978,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,PHILLIPS 66,0,0.008981,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,PHILLIPS 66,0,0.00449,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,TESLA,0,0.001172,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,TESLA,0,0.003517,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,UNITED TECHNOLOGIES,0,0.005666,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,4,-0.18036315164578376,UNITED TECHNOLOGIES,0,0.005666,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,CORNING,0,0.120165,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,CORNING,0,0.060083,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,PHILLIPS 66,0,0.008981,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,5,-0.6769703511180669,PHILLIPS 66,0,0.00449,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,CORNING,0,0.120165,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,CORNING,0,0.060083,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,PHILLIPS 66,0,0.008981,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,6,0.11173868780125851,PHILLIPS 66,0,0.00449,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,AMERIPRISE FINANCIAL,0,0.002033,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,CORNING,0,0.120165,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,CORNING,0,0.060083,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,NORTHWESTERN MUTUAL,0,0.002547,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,PHILLIPS 66,0,0.008981,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,7,-0.24313488594474464,PHILLIPS 66,0,0.00449,0.0,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3409,4,-0.18036315164578376,CHEVRON,0,0.0,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,4,-0.18036315164578376,CHEVRON,0,0.000247,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,5,-0.6769703511180669,CHEVRON,0,0.0,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,5,-0.6769703511180669,CHEVRON,0,0.000247,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,6,0.11173868780125851,CHEVRON,0,0.0,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,6,0.11173868780125851,CHEVRON,0,0.000247,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,7,-0.24313488594474464,CHEVRON,0,0.0,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3409,7,-0.24313488594474464,CHEVRON,0,0.000247,0.0,UNION PACIFIC||H.R.3409
UNION PACIFIC,H.R.3884,7,-0.24313488594474464,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3884
UNION PACIFIC,H.R.3884,7,-0.24313488594474464,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3884
UNION PACIFIC,H.R.3896,3,-0.3872150271821635,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,3,-0.3872150271821635,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,3,-0.3872150271821635,NORFOLK SOUTHERN,1,0.078232,0.078232,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,3,-0.3872150271821635,NORFOLK SOUTHERN,1,0.058674,0.058674,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,4,-0.18036315164578376,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,4,-0.18036315164578376,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,5,-0.6769703511180669,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,5,-0.6769703511180669,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,5,-0.6769703511180669,CSX,1,0.206428,0.206428,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,5,-0.6769703511180669,CSX,1,0.096333,0.096333,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,5,-0.6769703511180669,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,5,-0.6769703511180669,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,6,0.11173868780125851,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,6,0.11173868780125851,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,6,0.11173868780125851,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,6,0.11173868780125851,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,6,0.11173868780125851,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,6,0.11173868780125851,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,7,-0.24313488594474464,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,7,-0.24313488594474464,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,7,-0.24313488594474464,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,7,-0.24313488594474464,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,7,-0.24313488594474464,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3896,7,-0.24313488594474464,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.3896
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,AECOM,1,0.000672,0.000672,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,AECOM,1,0.000672,0.000672,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,ALASKA AIR GROUP,0,0.0,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,ALASKA AIR GROUP,0,0.000211,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,DUKE ENERGY,0,0.010923,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,DUKE ENERGY,0,0.010923,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,GENERAL DYNAMICS,0,0.003579,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,GENERAL DYNAMICS,0,0.010738,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,LOCKHEED MARTIN,0,0.002047,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,LOCKHEED MARTIN,0,0.00307,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,NORTHROP GRUMMAN,0,0.003331,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,NORTHROP GRUMMAN,0,0.009992,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,RAYTHEON,0,0.0004,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.3931,4,-0.18036315164578376,RAYTHEON,0,0.0004,0.0,UNION PACIFIC||H.R.3931
UNION PACIFIC,H.R.4306,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,4,-0.18036315164578376,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,4,-0.18036315164578376,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,5,-0.6769703511180669,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,5,-0.6769703511180669,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,5,-0.6769703511180669,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,5,-0.6769703511180669,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,6,0.11173868780125851,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,6,0.11173868780125851,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,6,0.11173868780125851,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,6,0.11173868780125851,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,7,-0.24313488594474464,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,7,-0.24313488594474464,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,7,-0.24313488594474464,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4306,7,-0.24313488594474464,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.4306
UNION PACIFIC,H.R.4634,4,-0.18036315164578376,HILTON WORLDWIDE HOLDINGS,1,0.000185,0.000185,UNION PACIFIC||H.R.4634
UNION PACIFIC,H.R.4634,4,-0.18036315164578376,HILTON WORLDWIDE HOLDINGS,1,0.000185,0.000185,UNION PACIFIC||H.R.4634
UNION PACIFIC,H.R.510,1,-0.8428878686840768,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,CSX,1,0.206428,0.206428,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,CSX,1,0.096333,0.096333,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,GENERAL ELECTRIC,1,0.001696,0.001696,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,GENERAL ELECTRIC,1,0.002827,0.002827,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,NORFOLK SOUTHERN,1,0.078232,0.078232,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,1,-0.8428878686840768,NORFOLK SOUTHERN,1,0.058674,0.058674,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,2,0.1895866377229556,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,3,-0.3872150271821635,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,4,-0.18036315164578376,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,5,-0.6769703511180669,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,6,0.11173868780125851,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,CSX,0,0.206428,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,CSX,0,0.096333,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,NORFOLK SOUTHERN,0,0.078232,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.510,7,-0.24313488594474464,NORFOLK SOUTHERN,0,0.058674,0.0,UNION PACIFIC||H.R.510
UNION PACIFIC,H.R.543,1,-0.8428878686840768,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.543
UNION PACIFIC,H.R.543,1,-0.8428878686840768,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.543
