A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
RAYTHEON,MERCK,0.009776,H.R.8408,7,,0,1,0,0,0,0,6,-10,-24,-4.627823853640164,1.791759469228055,0.875
RAYTHEON,MERCK,0.009776,H.R.8832,8,,0,0,0,0,0,0,1,-10,-24,-4.627823853640164,0.0,1.0
RAYTHEON,MERCK,0.009776,S.1589,3,,0,1,0,1,0,1,6,-10,-24,-4.627823853640164,1.791759469228055,0.375
RAYTHEON,MERCK,0.009776,S.1706,5,,0,1,0,1,0,1,4,-10,-24,-4.627823853640164,1.3862943611198906,0.625
RAYTHEON,MERCK,0.009776,S.1790,2,,0,1,0,1,0,1,53,-10,-24,-4.627823853640164,3.970291913552122,0.25
RAYTHEON,MERCK,0.009776,S.1895,2,5.0,0,1,0,1,1,1,26,-10,-24,-4.627823853640164,3.258096538021482,0.25
RAYTHEON,MERCK,0.009776,S.1968,3,,0,1,0,1,0,1,2,-10,-24,-4.627823853640164,0.6931471805599453,0.375
RAYTHEON,MERCK,0.009776,S.2160,5,,0,1,0,1,0,1,2,-10,-24,-4.627823853640164,0.6931471805599453,0.625
RAYTHEON,MERCK,0.009776,S.2254,1,,0,1,0,1,0,1,5,-10,-24,-4.627823853640164,1.6094379124341003,0.125
RAYTHEON,MERCK,0.009776,S.2352,4,,0,1,0,1,0,1,2,-10,-24,-4.627823853640164,0.6931471805599453,0.5
RAYTHEON,MERCK,0.009776,S.2474,4,,0,1,0,1,0,1,18,-10,-24,-4.627823853640164,2.8903717578961645,0.5
RAYTHEON,MERCK,0.009776,S.2520,4,,0,1,0,1,0,1,16,-10,-24,-4.627823853640164,2.772588722239781,0.5
RAYTHEON,MERCK,0.009776,S.2526,1,,0,1,0,1,0,1,2,-10,-24,-4.627823853640164,0.6931471805599453,0.125
RAYTHEON,MERCK,0.009776,S.2582,3,,0,1,0,1,0,1,13,-10,-24,-4.627823853640164,2.5649493574615367,0.375
RAYTHEON,MERCK,0.009776,S.2641,4,,0,1,0,1,0,1,6,-10,-24,-4.627823853640164,1.791759469228055,0.5
RAYTHEON,MERCK,0.009776,S.270,1,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.125
RAYTHEON,MERCK,0.009776,S.2754,5,,0,1,0,1,0,1,9,-10,-24,-4.627823853640164,2.1972245773362196,0.625
RAYTHEON,MERCK,0.009776,S.2800,8,,0,0,0,0,0,0,7,-10,-24,-4.627823853640164,1.9459101490553132,1.0
RAYTHEON,MERCK,0.009776,S.3548,6,,0,1,0,1,0,0,75,-10,-24,-4.627823853640164,4.31748811353631,0.75
RAYTHEON,MERCK,0.009776,S.3905,6,,0,1,0,1,0,0,11,-10,-24,-4.627823853640164,2.3978952727983707,0.75
RAYTHEON,MERCK,0.009776,S.3969,6,,0,1,0,1,0,0,7,-10,-24,-4.627823853640164,1.9459101490553132,0.75
RAYTHEON,MERCK,0.009776,S.398,2,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.25
RAYTHEON,MERCK,0.009776,S.4049,6,,0,1,0,1,0,0,69,-10,-24,-4.627823853640164,4.23410650459726,0.75
RAYTHEON,MERCK,0.009776,S.4317,7,,0,1,0,0,0,0,16,-10,-24,-4.627823853640164,2.772588722239781,0.875
RAYTHEON,MERCK,0.009776,S.4822,8,,0,0,0,0,0,0,4,-10,-24,-4.627823853640164,1.3862943611198906,1.0
RAYTHEON,MERCK,0.009776,S.684,2,,0,1,0,1,0,1,15,-10,-24,-4.627823853640164,2.70805020110221,0.25
RAYTHEON,MERCK,0.009776,S.852,1,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.125
RAYTHEON,MERCK,0.009776,S.J.RES.36,3,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.375
RAYTHEON,MERCK,0.009776,S.J.RES.42,3,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.375
RAYTHEON,MERCK,0.009776,S.J.RES.77,8,,0,0,0,0,0,0,2,-10,-24,-4.627823853640164,0.6931471805599453,1.0
RAYTHEON,MERCK,0.009776,S.J.RES.78,8,,0,0,0,0,0,0,2,-10,-24,-4.627823853640164,0.6931471805599453,1.0
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.1046,5,,0,1,0,1,0,1,4,-24,-10,-2.0596388359522866,1.3862943611198906,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.107,3,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.133,8,,0,0,0,0,0,0,136,-24,-10,-2.0596388359522866,4.912654885736052,1.0
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.19,8,,0,0,0,0,0,0,8,-24,-10,-2.0596388359522866,2.0794415416798357,1.0
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.2069,5,,0,1,0,1,0,1,1,-24,-10,-2.0596388359522866,0.0,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.2296,3,,0,1,0,1,0,1,7,-24,-10,-2.0596388359522866,1.9459101490553132,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.275,5,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.3,3,5.0,0,1,1,1,1,1,21,-24,-10,-2.0596388359522866,3.044522437723423,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.4100,3,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.4455,3,,0,1,0,1,0,1,2,-24,-10,-2.0596388359522866,0.6931471805599453,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.4597,3,,0,1,0,1,0,1,4,-24,-10,-2.0596388359522866,1.3862943611198906,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.4629,3,,0,1,0,1,0,1,1,-24,-10,-2.0596388359522866,0.0,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.5076,6,,0,1,0,1,0,0,2,-24,-10,-2.0596388359522866,0.6931471805599453,0.75
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.6197,7,,0,1,0,0,0,0,1,-24,-10,-2.0596388359522866,0.0,0.875
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.748,6,,0,1,0,1,0,0,169,-24,-10,-2.0596388359522866,5.1298987149230735,0.75
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.8061,7,,0,1,0,0,0,0,1,-24,-10,-2.0596388359522866,0.0,0.875
MERCK,REGENERON PHARMACEUTICALS,0.1275,H.R.8920,8,,0,0,0,0,0,0,1,-24,-10,-2.0596388359522866,0.0,1.0
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.1209,5,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.1437,3,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.1712,3,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.1895,5,,0,1,0,1,0,1,26,-24,-10,-2.0596388359522866,3.258096538021482,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.2543,3,5.0,0,1,1,1,1,1,18,-24,-10,-2.0596388359522866,2.8903717578961645,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.474,5,,0,1,0,1,0,1,5,-24,-10,-2.0596388359522866,1.6094379124341003,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.475,3,,0,1,0,1,0,1,3,-24,-10,-2.0596388359522866,1.0986122886681098,0.375
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.476,5,,0,1,0,1,0,1,6,-24,-10,-2.0596388359522866,1.791759469228055,0.625
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.4760,8,,0,0,0,0,0,0,2,-24,-10,-2.0596388359522866,0.6931471805599453,1.0
MERCK,REGENERON PHARMACEUTICALS,0.1275,S.62,3,,0,1,0,1,0,1,2,-24,-10,-2.0596388359522866,0.6931471805599453,0.375
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.1865,4,,0,1,0,1,0,1,82,12,-24,-2.2410478524466786,4.406719247264253,0.5
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.2009,1,,0,1,0,1,0,1,3,12,-24,-2.2410478524466786,1.0986122886681098,0.125
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.2070,1,,0,1,0,1,0,1,1,12,-24,-2.2410478524466786,0.0,0.125
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.2113,2,,0,1,0,1,0,1,8,12,-24,-2.2410478524466786,2.0794415416798357,0.25
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.2500,2,,0,1,0,1,0,1,58,12,-24,-2.2410478524466786,4.060443010546419,0.25
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.2740,2,,0,1,0,1,0,1,40,12,-24,-2.2410478524466786,3.6888794541139363,0.25
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.3055,2,,0,1,0,1,0,1,31,12,-24,-2.2410478524466786,3.4339872044851463,0.25
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.4393,3,,0,1,0,1,0,1,1,12,-24,-2.2410478524466786,0.0,0.375
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.4761,5,,0,1,0,1,0,1,1,12,-24,-2.2410478524466786,0.0,0.625
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.4866,5,,0,1,0,1,0,1,2,12,-24,-2.2410478524466786,0.6931471805599453,0.625
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.6395,5,,0,1,0,1,0,1,77,12,-24,-2.2410478524466786,4.343805421853684,0.625
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.748,5,6.0,1,1,1,1,1,1,169,12,-24,-2.2410478524466786,5.1298987149230735,0.625
THERMO FISHER SCIENTIFIC,MERCK,0.106347,H.R.7990,8,,0,0,0,0,0,0,1,12,-24,-2.2410478524466786,0.0,1.0
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.1790,2,,0,1,0,1,0,1,53,12,-24,-2.2410478524466786,3.970291913552122,0.25
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.2246,3,,0,1,0,1,0,1,3,12,-24,-2.2410478524466786,1.0986122886681098,0.375
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.3116,5,,0,1,0,1,0,1,1,12,-24,-2.2410478524466786,0.0,0.625
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.3250,5,,0,1,0,1,0,1,1,12,-24,-2.2410478524466786,0.0,0.625
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.4049,6,,0,1,0,1,0,0,69,12,-24,-2.2410478524466786,4.23410650459726,0.75
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.4514,8,,0,0,0,0,0,0,1,12,-24,-2.2410478524466786,0.0,1.0
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.4760,7,8.0,1,1,1,0,1,0,2,12,-24,-2.2410478524466786,0.6931471805599453,0.875
THERMO FISHER SCIENTIFIC,MERCK,0.106347,S.954,1,,0,1,0,1,0,1,2,12,-24,-2.2410478524466786,0.6931471805599453,0.125
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1046,5,,0,1,0,1,0,1,4,-24,-21,-2.90154982030338,1.3862943611198906,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.107,3,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.133,8,,0,0,0,0,0,0,136,-24,-21,-2.90154982030338,4.912654885736052,1.0
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.19,8,,0,0,0,0,0,0,8,-24,-21,-2.90154982030338,2.0794415416798357,1.0
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2069,5,,0,1,0,1,0,1,1,-24,-21,-2.90154982030338,0.0,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2296,3,,0,1,0,1,0,1,7,-24,-21,-2.90154982030338,1.9459101490553132,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.275,5,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.3,3,4.0,1,1,1,1,1,1,21,-24,-21,-2.90154982030338,3.044522437723423,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.4100,3,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.4455,3,,0,1,0,1,0,1,2,-24,-21,-2.90154982030338,0.6931471805599453,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.4597,3,,0,1,0,1,0,1,4,-24,-21,-2.90154982030338,1.3862943611198906,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.4629,3,,0,1,0,1,0,1,1,-24,-21,-2.90154982030338,0.0,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.5076,6,,0,1,0,1,0,0,2,-24,-21,-2.90154982030338,0.6931471805599453,0.75
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.6197,7,,0,1,0,0,0,0,1,-24,-21,-2.90154982030338,0.0,0.875
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.8061,7,,0,1,0,0,0,0,1,-24,-21,-2.90154982030338,0.0,0.875
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,H.R.8920,8,,0,0,0,0,0,0,1,-24,-21,-2.90154982030338,0.0,1.0
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.1209,5,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.1437,3,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.1712,3,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.1895,5,,0,1,0,1,0,1,26,-24,-21,-2.90154982030338,3.258096538021482,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.2543,3,6.0,0,1,0,1,1,1,18,-24,-21,-2.90154982030338,2.8903717578961645,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.474,5,,0,1,0,1,0,1,5,-24,-21,-2.90154982030338,1.6094379124341003,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.475,3,,0,1,0,1,0,1,3,-24,-21,-2.90154982030338,1.0986122886681098,0.375
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.476,5,,0,1,0,1,0,1,6,-24,-21,-2.90154982030338,1.791759469228055,0.625
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.4760,8,,0,0,0,0,0,0,2,-24,-21,-2.90154982030338,0.6931471805599453,1.0
MERCK,WALGREENS BOOTS ALLIANCE,0.054938,S.62,3,,0,1,0,1,0,1,2,-24,-21,-2.90154982030338,0.6931471805599453,0.375
WALMART,MERCK,0.009655,H.R.1034,2,,0,1,0,1,0,1,7,1,-24,-4.640278327369415,1.9459101490553132,0.25
WALMART,MERCK,0.009655,H.R.1499,1,,0,1,0,1,0,1,7,1,-24,-4.640278327369415,1.9459101490553132,0.125
WALMART,MERCK,0.009655,H.R.2500,7,,0,1,0,0,0,0,58,1,-24,-4.640278327369415,4.060443010546419,0.875
WALMART,MERCK,0.009655,H.R.2610,8,,0,0,0,0,0,0,3,1,-24,-4.640278327369415,1.0986122886681098,1.0
WALMART,MERCK,0.009655,H.R.4849,5,,0,1,0,1,0,1,1,1,-24,-4.640278327369415,0.0,0.625
WALMART,MERCK,0.009655,H.R.5430,4,,0,1,0,1,0,1,27,1,-24,-4.640278327369415,3.295836866004329,0.5
WALMART,MERCK,0.009655,H.R.5544,5,,0,1,0,1,0,1,6,1,-24,-4.640278327369415,1.791759469228055,0.625
WALMART,MERCK,0.009655,H.R.5800,5,,0,1,0,1,0,1,5,1,-24,-4.640278327369415,1.6094379124341003,0.625
WALMART,MERCK,0.009655,H.R.5826,5,,0,1,0,1,0,1,5,1,-24,-4.640278327369415,1.6094379124341003,0.625
WALMART,MERCK,0.009655,H.R.6058,6,,0,1,0,1,0,0,4,1,-24,-4.640278327369415,1.3862943611198906,0.75
WALMART,MERCK,0.009655,H.R.6196,5,,0,1,0,1,0,1,7,1,-24,-4.640278327369415,1.9459101490553132,0.625
WALMART,MERCK,0.009655,H.R.6201,5,,0,1,0,1,0,1,72,1,-24,-4.640278327369415,4.276666119016055,0.625
WALMART,MERCK,0.009655,H.R.6866,6,,0,1,0,1,0,0,3,1,-24,-4.640278327369415,1.0986122886681098,0.75
WALMART,MERCK,0.009655,H.R.7756,7,,0,1,0,0,0,0,7,1,-24,-4.640278327369415,1.9459101490553132,0.875
WALMART,MERCK,0.009655,H.R.965,1,,0,1,0,1,0,1,7,1,-24,-4.640278327369415,1.9459101490553132,0.125
WALMART,MERCK,0.009655,S.1895,2,5.0,0,1,0,1,1,1,26,1,-24,-4.640278327369415,3.258096538021482,0.25
WALMART,MERCK,0.009655,S.3417,6,,0,1,0,1,0,0,4,1,-24,-4.640278327369415,1.3862943611198906,0.75
WALMART,MERCK,0.009655,S.3431,7,,0,1,0,0,0,0,7,1,-24,-4.640278327369415,1.9459101490553132,0.875
WALMART,MERCK,0.009655,S.3449,5,,0,1,0,1,0,1,7,1,-24,-4.640278327369415,1.9459101490553132,0.625
WALMART,MERCK,0.009655,S.3522,8,,0,0,0,0,0,0,1,1,-24,-4.640278327369415,0.0,1.0
WALMART,MERCK,0.009655,S.3707,7,,0,1,0,0,0,0,2,1,-24,-4.640278327369415,0.6931471805599453,0.875
WALMART,MERCK,0.009655,S.3749,6,,0,1,0,1,0,0,2,1,-24,-4.640278327369415,0.6931471805599453,0.75
WALMART,MERCK,0.009655,S.4049,7,,0,1,0,0,0,0,69,1,-24,-4.640278327369415,4.23410650459726,0.875
WALMART,MERCK,0.009655,S.4408,7,,0,1,0,0,0,0,2,1,-24,-4.640278327369415,0.6931471805599453,0.875
WALMART,MERCK,0.009655,S.640,2,,0,1,0,1,0,1,6,1,-24,-4.640278327369415,1.791759469228055,0.25
WALMART,MERCK,0.009655,S.724,1,,0,1,0,1,0,1,3,1,-24,-4.640278327369415,1.0986122886681098,0.125
WALMART,MERCK,0.009655,S.839,3,,0,1,0,1,0,1,3,1,-24,-4.640278327369415,1.0986122886681098,0.375
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.1044,1,2.0,1,1,1,1,1,1,18,-4,-22,-1.1530990662731702,2.8903717578961645,0.125
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.2960,2,,0,1,0,1,0,1,23,-4,-22,-1.1530990662731702,3.1354942159291497,0.25
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.5,8,,0,0,0,0,0,0,20,-4,-22,-1.1530990662731702,2.995732273553991,1.0
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.6235,7,,0,1,0,0,0,0,1,-4,-22,-1.1530990662731702,0.0,0.875
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.6395,6,8.0,0,1,1,1,1,0,77,-4,-22,-1.1530990662731702,4.343805421853684,0.75
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.7178,6,,0,1,0,1,0,0,9,-4,-22,-1.1530990662731702,2.1972245773362196,0.75
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.7613,7,,0,1,0,0,0,0,7,-4,-22,-1.1530990662731702,1.9459101490553132,0.875
MICRON TECHNOLOGY,ORACLE,0.315657,H.R.7617,7,,0,1,0,0,0,0,34,-4,-22,-1.1530990662731702,3.5263605246161616,0.875
MICRON TECHNOLOGY,ORACLE,0.315657,S.1215,2,,0,1,0,1,0,1,9,-4,-22,-1.1530990662731702,2.1972245773362196,0.25
MICRON TECHNOLOGY,ORACLE,0.315657,S.1790,4,,0,1,0,1,0,1,53,-4,-22,-1.1530990662731702,3.970291913552122,0.5
MICRON TECHNOLOGY,ORACLE,0.315657,S.2470,3,,0,1,0,1,0,1,17,-4,-22,-1.1530990662731702,2.833213344056216,0.375
MICRON TECHNOLOGY,ORACLE,0.315657,S.3469,7,,0,1,0,0,0,0,1,-4,-22,-1.1530990662731702,0.0,0.875
MICRON TECHNOLOGY,ORACLE,0.315657,S.386,1,2.0,1,1,1,1,1,1,16,-4,-22,-1.1530990662731702,2.772588722239781,0.125
MICRON TECHNOLOGY,ORACLE,0.315657,S.3933,6,,0,1,0,1,0,0,13,-4,-22,-1.1530990662731702,2.5649493574615367,0.75
MICRON TECHNOLOGY,ORACLE,0.315657,S.4049,6,,0,1,0,1,0,0,69,-4,-22,-1.1530990662731702,4.23410650459726,0.75
MICRON TECHNOLOGY,ORACLE,0.315657,S.788,8,,0,0,0,0,0,0,11,-4,-22,-1.1530990662731702,2.3978952727983707,1.0
OSHKOSH,MICRON TECHNOLOGY,0.099875,H.R.2337,2,,0,1,0,1,0,1,5,4,-4,-2.3038357747705467,1.6094379124341003,0.25
OSHKOSH,MICRON TECHNOLOGY,0.099875,H.R.2500,2,3.0,1,1,1,1,1,1,58,4,-4,-2.3038357747705467,4.060443010546419,0.25
OSHKOSH,MICRON TECHNOLOGY,0.099875,H.R.7617,6,7.0,1,1,1,1,1,0,34,4,-4,-2.3038357747705467,3.5263605246161616,0.75
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.1595,3,,0,1,0,1,0,1,20,2,-4,-5.830363221936585,2.995732273553991,0.375
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.2007,2,,0,1,0,1,0,1,1,2,-4,-5.830363221936585,0.0,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.2513,2,,0,1,0,1,0,1,11,2,-4,-5.830363221936585,2.3978952727983707,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.3111,2,,0,1,0,1,0,1,6,2,-4,-5.830363221936585,1.791759469228055,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.3151,2,,0,1,0,1,0,1,3,2,-4,-5.830363221936585,1.0986122886681098,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.3167,2,,0,1,0,1,0,1,5,2,-4,-5.830363221936585,1.6094379124341003,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.3407,2,,0,1,0,1,0,1,5,2,-4,-5.830363221936585,1.6094379124341003,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.4501,4,,0,1,0,1,0,1,1,2,-4,-5.830363221936585,0.0,0.5
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.5,2,8.0,0,1,0,1,0,1,20,2,-4,-5.830363221936585,2.995732273553991,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.6800,6,,0,1,0,1,0,0,110,2,-4,-5.830363221936585,4.700480365792417,0.75
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.6886,6,,0,1,0,1,0,0,2,2,-4,-5.830363221936585,0.6931471805599453,0.75
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.748,5,,0,1,0,1,0,1,169,2,-4,-5.830363221936585,5.1298987149230735,0.625
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.7753,7,,0,1,0,0,0,0,1,2,-4,-5.830363221936585,0.0,0.875
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.7777,7,,0,1,0,0,0,0,8,2,-4,-5.830363221936585,2.0794415416798357,0.875
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,H.R.85,2,,0,1,0,1,0,1,2,2,-4,-5.830363221936585,0.6931471805599453,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.1028,4,,0,1,0,1,0,1,4,2,-4,-5.830363221936585,1.3862943611198906,0.5
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.1978,2,,0,1,0,1,0,1,1,2,-4,-5.830363221936585,0.0,0.25
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.2155,1,,0,1,0,1,0,1,19,2,-4,-5.830363221936585,2.9444389791664403,0.125
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.2563,3,,0,1,0,1,0,1,11,2,-4,-5.830363221936585,2.3978952727983707,0.375
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3108,4,,0,1,0,1,0,1,2,2,-4,-5.830363221936585,0.6931471805599453,0.5
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3111,4,,0,1,0,1,0,1,3,2,-4,-5.830363221936585,1.0986122886681098,0.5
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3502,5,,0,1,0,1,0,1,2,2,-4,-5.830363221936585,0.6931471805599453,0.625
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3548,5,,0,1,0,1,0,1,75,2,-4,-5.830363221936585,4.31748811353631,0.625
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3782,6,,0,1,0,1,0,0,1,2,-4,-5.830363221936585,0.0,0.75
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3833,6,,0,1,0,1,0,0,2,2,-4,-5.830363221936585,0.6931471805599453,0.75
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.3962,6,,0,1,0,1,0,0,3,2,-4,-5.830363221936585,1.0986122886681098,0.75
PNC FINANCIAL SERVICES,MICRON TECHNOLOGY,0.002937,S.4117,6,,0,1,0,1,0,0,7,2,-4,-5.830363221936585,1.9459101490553132,0.75
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,H.R.1007,1,,0,1,0,1,0,1,13,25,-4,-4.493001995223044,2.5649493574615367,0.125
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,H.R.1084,1,,0,1,0,1,0,1,5,25,-4,-4.493001995223044,1.6094379124341003,0.125
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,H.R.1185,1,,0,1,0,1,0,1,11,25,-4,-4.493001995223044,2.3978952727983707,0.125
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,H.R.1283,1,,0,1,0,1,0,1,1,25,-4,-4.493001995223044,0.0,0.125
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,H.R.133,8,,0,0,0,0,0,0,136,25,-4,-4.493001995223044,4.912654885736052,1.0
PRINCIPAL FINANCIAL,MICRON TECHNOLOGY,0.011187,H.R.1418,1,,0,1,0,1,0,1,3,25,-4,-4.493001995223044,1.0986122886681098,0.125
